OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
STARLINK-2643,2021-038Q,2022-06-30T14:29:04.419168,15.06390580,.0001359,53.0544,283.4267,74.0471,286.0668,0,U,48367,999,6397,.28319E-4,.14E-5,0
STARLINK-2623,2021-038R,2022-06-30T17:08:22.830432,15.06387967,.0001479,53.0562,283.1976,56.5265,303.5865,0,U,48368,999,6399,.77138E-4,.867E-5,0
STARLINK-2641,2021-038S,2022-06-30T14:23:47.637888,15.06385925,.000144,53.0555,283.4386,63.9946,296.1191,0,U,48369,999,6397,.1911E-3,.2565E-4,0
STARLINK-2621,2021-038T,2022-06-30T15:54:01.216512,15.06389609,.0001403,53.0548,283.1567,60.4459,299.6670,0,U,48370,999,6398,.14509E-3,.188E-4,0
STARLINK-2589,2021-038U,2022-06-30T17:24:15.217632,15.06384117,.0001433,53.0550,282.8813,64.3727,295.7410,0,U,48371,999,6399,.37844E-4,.282E-5,0
STARLINK-2572,2021-038V,2022-06-30T14:07:50.964384,15.06396315,.0001618,53.0552,283.4922,51.4433,308.6701,0,U,48372,999,6397,.1302E-3,.1658E-4,0
STARLINK-2609,2021-038W,2022-06-30T17:13:37.231392,15.06390568,.0001335,53.0542,282.9055,88.5992,271.5149,0,U,48373,999,6399,.56641E-4,.562E-5,0
STARLINK-2604,2021-038X,2022-06-30T13:55:52.603680,15.06384720,.000126,53.0550,283.5088,72.3035,287.8092,0,U,48374,999,6397,.6951E-4,.754E-5,0
STARLINK-2603,2021-038Y,2022-06-30T13:51:55.609344,15.06391427,.0001491,53.0541,283.5391,70.5211,289.5939,0,U,48375,999,6397,.36812E-4,.267E-5,0
STARLINK-2610,2021-038Z,2022-07-01T04:06:27.999360,15.06396056,.000135,53.0542,280.8803,80.7246,279.3895,0,U,48376,999,6465,.11024E-4,-.117E-5,0
STARLINK-2499,2021-038AA,2022-06-30T16:52:22.555776,15.06405190,.0001491,53.0537,282.9673,68.8772,291.2377,0,U,48377,999,6399,.30273E-3,.4231E-4,0
STARLINK-2526,2021-038AB,2022-06-30T16:47:04.345440,15.06399858,.0001258,53.0558,282.9963,73.5119,286.6008,0,U,48378,999,6399,.55299E-4,.542E-5,0
STARLINK-2612,2021-038AC,2022-06-30T13:30:41.546304,15.06401134,.0001455,53.0541,283.6052,78.3371,281.7781,0,U,48379,999,6397,.18245E-3,.2437E-4,0
STARLINK-2614,2021-038AD,2022-06-30T17:17:35.253888,15.06382692,.0001445,53.0545,282.8928,53.4456,306.6666,0,U,48380,999,6399,.42431E-4,.35E-5,0
STARLINK-2630,2021-038AE,2022-06-30T13:25:22.920384,15.06394286,.0001769,53.0553,283.6149,60.6653,299.4512,0,U,48381,999,6397,.31382E-4,.186E-5,0
STARLINK-2585,2021-038AF,2022-06-30T16:31:09.759360,15.06392203,.0001756,53.0548,283.0480,55.8807,304.2348,0,U,48382,999,6399,.15084E-3,.1965E-4,0
STARLINK-2599,2021-038AG,2022-06-30T13:14:46.112640,15.06394556,.0001333,53.0555,283.6566,70.4695,289.6438,0,U,48383,999,6455,.18446E-4,-.7E-7,0
STARLINK-2601,2021-038AH,2022-06-30T13:09:26.556192,15.06391774,.0001677,53.0550,283.6707,58.7522,301.3631,0,U,48384,999,6455,.14809E-3,.1924E-4,0
STARLINK-2598,2021-038AJ,2022-06-30T13:04:09.617664,15.06394365,.0001374,53.0561,283.6807,62.0901,298.0227,0,U,48385,999,6519,.15444E-3,.2019E-4,0
STARLINK-2606,2021-038AK,2022-06-30T12:46:14.456064,15.06397816,.0001376,53.0555,278.7468,62.3251,297.7877,0,U,48386,999,6403,.15001E-3,.1954E-4,0
STARLINK-2600,2021-038AL,2022-06-30T16:39:46.506528,15.06397063,.0001714,53.0553,277.9807,54.6712,305.4437,0,U,48387,999,6406,.13243E-3,.1691E-4,0
STARLINK-2594,2021-038AM,2022-06-30T14:58:56.391456,15.06387444,.0001312,53.0547,278.3276,74.3926,285.7208,0,U,48388,999,6405,.28943E-4,.15E-5,0
STARLINK-1904,2021-038AN,2022-06-30T13:04:06.848544,15.06398960,.0001484,53.0546,273.6754,64.3125,295.8017,0,U,48389,999,6410,.30843E-4,.178E-5,0
STARLINK-2586,2021-038AP,2022-06-30T16:11:15.208512,15.06386454,.0001517,53.0544,273.0998,63.3557,296.7587,0,U,48390,999,6534,.46698E-5,-.212E-5,0
STARLINK-2607,2021-038AQ,2022-06-30T12:54:51.381216,15.06395360,.0001805,53.0547,273.7208,55.4410,304.6749,0,U,48391,999,6468,.14096E-3,.1818E-4,0
STARLINK-2605,2021-038AR,2022-06-30T12:49:33.937248,15.06393501,.0001482,53.0547,273.7376,64.3245,295.7897,0,U,48392,999,6469,.44288E-4,.378E-5,0
STARLINK-2602,2021-038AS,2022-06-30T12:44:15.110880,15.06390260,.0001682,53.0537,273.7512,64.8030,295.3134,0,U,48393,999,6532,.12792E-3,.1624E-4,0
STARLINK-2573,2021-038AT,2022-06-30T12:38:56.535072,15.06394515,.000147,53.0563,273.7680,59.1693,300.9440,0,U,48394,999,6532,.18085E-4,-.12E-6,0
STARLINK-2574,2021-038AU,2022-06-30T23:15:58.783968,15.06395620,.0001156,53.0563,272.4020,76.6140,283.4978,0,U,48395,999,6475,.15568E-3,.2038E-4,0
STARLINK-2575,2021-038AV,2022-06-30T23:42:24.672384,15.06392097,.0001319,53.0549,271.7005,65.7312,294.3815,0,U,48396,999,6476,.12202E-4,-.1E-5,0
STARLINK-2590,2021-038AW,2022-06-30T23:37:07.351104,15.06389884,.0001284,53.0552,271.7150,86.1957,273.9179,0,U,48397,999,6476,.53945E-4,.522E-5,0
STARLINK-2588,2021-038AX,2022-06-30T12:23:01.058208,15.06389907,.0001552,53.0546,273.8097,68.3551,291.7604,0,U,48398,999,6532,-.97311E-5,-.426E-5,0
STARLINK-2587,2021-038AY,2022-06-30T23:26:28.844736,15.06395110,.0001363,53.0533,271.7477,59.1985,300.9138,0,U,48399,999,6476,.48563E-4,.442E-5,0
STARLINK-2576,2021-038AZ,2022-06-30T13:47:56.723712,15.06387195,.0001709,53.0555,273.5562,63.1943,296.9220,0,U,48400,999,6411,.14168E-5,-.26E-5,0
STARLINK-2571,2021-038BA,2022-06-30T13:05:28.958784,15.06386244,.0001536,53.0543,273.6920,56.2735,303.8400,0,U,48401,999,6410,-.86498E-6,-.294E-5,0
STARLINK-2560,2021-038BB,2022-06-30T13:41:15.962496,15.06398858,.0001404,53.0552,273.5566,64.1168,295.9965,0,U,48402,999,6411,.14104E-3,.182E-4,0
STARLINK-2561,2021-038BC,2022-06-30T15:12:51.226272,15.06401338,.0001428,53.0560,273.2860,67.1957,292.9183,0,U,48403,999,6412,.13903E-3,.179E-4,0
STARLINK-2593,2021-038BD,2022-06-30T15:07:33.833280,15.06395963,.0001496,53.0554,273.3056,74.9022,285.2133,0,U,48404,999,6412,.21145E-3,.2869E-4,0
STARLINK-2570,2021-038BE,2022-06-30T16:37:47.830944,15.06390842,.0001453,53.0537,273.0119,56.4774,303.6354,0,U,48405,999,6413,.25672E-4,.101E-5,0
STARLINK-2568,2021-038BF,2022-06-30T16:32:28.829184,15.06392872,.0001736,53.0545,273.0408,52.9499,307.1648,0,U,48406,999,6413,.1375E-3,.1767E-4,0
STARLINK-2595,2021-038BG,2022-06-30T16:27:10.143648,15.06397741,.0001517,53.0554,273.0341,66.5758,293.5390,0,U,48407,999,6412,.3357E-4,.219E-5,0
STARLINK-2592,2021-038BH,2022-06-30T13:10:47.575200,15.06387673,.0001076,53.0560,273.6642,82.2817,277.8294,0,U,48408,999,6410,.27079E-4,.122E-5,0
STARLINK-2596,2021-038BJ,2022-06-30T16:55:41.894400,15.06398478,.0001599,53.0546,277.9690,47.1620,312.9503,0,U,48409,999,6407,.11225E-3,.1391E-4,0
STARLINK-2563,2021-038BK,2022-06-30T12:15:43.964064,15.06387479,.0001494,53.0545,228.8414,52.9545,307.1580,0,U,48410,999,6474,.73669E-4,.816E-5,0
STARLINK-2505,2021-038BL,2022-07-01T03:00:07.039008,15.06395397,.0001383,53.0540,221.0776,71.9937,288.1203,0,U,48411,999,6547,.62135E-4,.644E-5,0
STARLINK-2581,2021-038BM,2022-06-30T16:17:57.869664,15.06396633,.0001833,53.0542,223.5102,57.7197,302.3970,0,U,48412,999,6483,.14942E-3,.1944E-4,0
SL-12 DEB,1990-045J,2022-06-30T15:42:21.208896,4.73633182,.5429361,65.1118,268.1058,127.7335,295.1197,0,U,48417,999,14274,.8398E-3,.579E-5,0
ARIANE 42P+3 DEB,1996-022C,2022-06-30T08:27:19.593504,3.13446695,.6547822,6.1882,130.9123,75.2906,344.6081,0,U,48418,999,9652,.30227E-2,.1428E-4,0
ARIANE 44L DEB,1991-075Q,2022-06-30T14:40:57.526752,3.27588690,.6436002,7.4628,24.1321,25.2752,355.8212,0,U,48419,999,10218,.19964E-2,.863E-5,0
COSMOS 2251 DEB,1993-036BYN,2022-06-29T10:24:16.631712,14.60789194,.0021218,74.0455,233.8531,282.9098,76.9698,0,U,48420,999,45645,.56761E-3,.2751E-4,0
ARIANE 44L+3 DEB,1996-040E,2022-06-24T14:43:00.063552,2.53519359,.6971853,6.4460,192.0221,162.2107,246.9522,0,U,48421,999,6857,-.84898E-4,.35E-6,0
ARIANE 5 DEB,2007-044E,2022-06-30T06:03:05.842944,2.28109561,.719218,3.9723,258.7851,269.1991,15.8852,0,U,48422,999,7179,.3301E-3,-.23E-6,0
YAOGAN-30 X,2021-039A,2022-07-01T02:56:55.079808,14.90555265,.0004254,34.9991,121.1379,127.3062,232.8006,0,U,48423,999,6272,.84211E-4,.812E-5,0
YAOGAN-30 Y,2021-039B,2022-07-01T05:37:38.337600,14.90548775,.0005958,34.9976,120.1036,248.0724,111.9358,0,U,48424,999,6274,.82099E-4,.791E-5,0
YAOGAN-30 Z,2021-039C,2022-07-01T05:05:54.727008,14.90566384,.0002479,34.9977,119.9253,166.6304,193.4473,0,U,48425,999,6275,.83051E-4,.801E-5,0
TIANQI-12,2021-039D,2022-07-01T05:10:19.612992,14.92058905,.0006196,35.0069,114.6065,275.4552,84.5441,0,U,48426,999,6278,.84857E-4,.851E-5,0
CZ-2C R/B,2021-039E,2022-06-30T20:50:40.335360,15.12480588,.0089887,34.9862,37.1811,190.2761,169.6111,0,U,48427,999,6356,.63247E-4,.1208E-4,0
STARLINK-2461,2021-040A,2022-06-30T13:18:05.040864,15.06393021,.0001903,53.0559,118.6478,68.3719,291.7472,0,U,48428,999,6336,.10327E-3,.1257E-4,0
STARLINK-2749,2021-040B,2022-07-01T02:54:09.232416,15.06402947,.0001576,53.0549,86.1012,70.1259,289.9900,0,U,48429,999,6514,.50788E-4,.475E-5,0
STARLINK-2729,2021-040C,2022-06-30T19:42:51.830208,15.06390414,.0001763,53.0554,87.4408,70.0438,290.0741,0,U,48430,999,6382,.37903E-4,.283E-5,0
STARLINK-2700,2021-040D,2022-06-30T18:26:35.393280,15.06380185,.0001745,53.0563,82.6782,78.5217,281.5968,0,U,48431,999,6388,.76831E-4,.862E-5,0
STARLINK-2680,2021-040E,2022-07-01T01:57:09.555840,15.06396595,.000144,53.0551,76.6643,97.6636,262.4516,0,U,48432,999,6460,.15751E-3,.2065E-4,0
STARLINK-2699,2021-040F,2022-07-01T02:15:03.932928,15.06386906,.0001436,53.0569,81.4993,83.7227,276.3925,0,U,48433,999,6452,.16448E-4,-.37E-6,0
STARLINK-2692,2021-040G,2022-06-30T12:39:42.998400,15.06383386,.0001577,53.0551,89.2677,86.6185,273.4984,0,U,48434,999,6422,.34853E-4,.237E-5,0
STARLINK-2633,2021-040H,2022-07-01T03:08:44.511936,15.06399543,.0001937,53.0561,96.0513,60.4244,299.6938,0,U,48435,999,6500,.27295E-4,.125E-5,0
STARLINK-2639,2021-040J,2022-07-01T04:29:01.802688,15.06392518,.0001594,53.0553,110.7939,64.5523,295.5631,0,U,48436,999,6397,.97532E-5,-.136E-5,0
STARLINK-2642,2021-040K,2022-07-01T04:06:27.753984,15.06403608,.0002128,53.0564,120.8532,59.3078,300.8120,0,U,48437,999,6466,.13721E-3,.1763E-4,0
STARLINK-2640,2021-040L,2022-07-01T04:23:43.538784,15.06392969,.0002994,53.0536,110.8097,58.6556,301.4726,0,U,48438,999,6480,.50207E-5,-.207E-5,0
STARLINK-2583,2021-040M,2022-06-30T20:20:42.435168,15.06396108,.0001767,53.0535,112.3217,66.1857,293.9317,0,U,48439,999,6347,.10949E-3,.1349E-4,0
STARLINK-2682,2021-040N,2022-07-01T02:37:34.117824,15.06405815,.0001856,53.0541,111.1469,65.1613,294.9568,0,U,48440,999,6396,-.11931E-3,-.2059E-4,0
STARLINK-2702,2021-040P,2022-07-01T04:07:47.528832,15.06397178,.0001953,53.0532,110.8643,64.3059,295.8132,0,U,48441,999,6480,.27444E-4,.127E-5,0
STARLINK-2644,2021-040Q,2022-07-01T04:02:28.721472,15.06399837,.0001608,53.0561,110.8764,70.8754,289.2409,0,U,48442,999,6480,.17064E-4,-.27E-6,0
STARLINK-2663,2021-040R,2022-06-30T19:59:29.345856,15.06387295,.0001652,53.0565,112.3924,85.5180,274.5998,0,U,48443,999,6347,-.15779E-4,-.516E-5,0
STARLINK-2645,2021-040S,2022-06-30T19:54:10.367424,15.06392581,.000156,53.0544,112.4056,77.4002,282.7162,0,U,48444,999,6347,.57679E-4,.578E-5,0
STARLINK-2634,2021-040T,2022-07-01T03:46:34.049856,15.06391187,.0002231,53.0554,110.9371,63.8664,296.2554,0,U,48445,999,6480,.33298E-5,-.232E-5,0
STARLINK-2247,2021-040U,2022-06-30T06:59:14.678304,15.06393580,.0001845,53.0564,114.8292,61.4561,298.6613,0,U,48446,999,6339,.13993E-3,.1803E-4,0
STARLINK-2269,2021-040V,2022-06-30T13:16:05.433888,15.06389338,.0001819,53.0542,113.6474,59.5173,300.5995,0,U,48447,999,6343,.43291E-4,.363E-5,0
STARLINK-2632,2021-040W,2022-06-30T20:14:02.575968,15.06397704,.0001954,53.0554,112.3482,63.2754,296.8435,0,U,48448,999,6347,.82375E-4,.945E-5,0
STARLINK-2655,2021-040X,2022-07-01T01:55:08.920704,15.06238727,.0002759,53.0549,111.2786,60.0875,300.0388,0,U,48449,999,6479,.21677E-2,.32014E-3,0
STARLINK-2660,2021-040Y,2022-06-30T13:05:28.707360,15.06391394,.0002242,53.0543,113.6766,56.0687,304.0515,0,U,48450,999,6343,.75727E-5,-.169E-5,0
STARLINK-2652,2021-040Z,2022-06-30T19:26:16.744128,15.06389805,.0001498,53.0549,112.5184,73.2110,286.9043,0,U,48451,999,6347,.23826E-5,-.246E-5,0
STARLINK-2703,2021-040AA,2022-07-01T01:44:28.739040,15.06397513,.0001868,53.0547,111.2817,63.7148,296.4033,0,U,48452,999,6479,.14012E-3,.1806E-4,0
STARLINK-2620,2021-040AB,2022-07-01T04:50:16.037664,15.06399885,.0001868,53.0560,110.7288,72.0723,288.0469,0,U,48453,999,6481,-.28139E-4,-.701E-5,0
STARLINK-2654,2021-040AC,2022-06-30T19:11:43.431936,15.06390073,.0001374,53.0541,112.5447,74.0782,286.0359,0,U,48454,999,6347,.24044E-4,.77E-6,0
STARLINK-2497,2021-040AD,2022-07-01T04:39:38.488608,15.06395823,.0001896,53.0550,110.7549,58.9622,301.1552,0,U,48455,999,6413,.35533E-4,.248E-5,0
STARLINK-2508,2021-040AE,2022-06-30T20:36:38.311200,15.06390625,.0002026,53.0553,112.2748,61.1215,298.9977,0,U,48456,999,6347,.23354E-4,.66E-6,0
STARLINK-2698,2021-040AG,2022-06-30T20:54:35.287200,15.06397883,.0001984,53.0549,117.3013,73.0205,287.1002,0,U,48458,999,6412,.11491E-3,.143E-4,0
STARLINK-2579,2021-040AH,2022-07-01T04:41:41.409024,15.06396819,.0001731,53.0543,116.1118,59.3489,300.7671,0,U,48459,999,6406,.12662E-3,.1605E-4,0
STARLINK-2582,2021-040AJ,2022-06-30T13:12:47.157120,15.06391313,.0001986,53.0545,118.6597,61.4283,298.6906,0,U,48460,999,6387,.19562E-4,.1E-6,0
STARLINK-2693,2021-040AK,2022-06-30T19:56:09.341952,15.06400269,.0002514,53.0562,117.4040,61.1871,298.9370,0,U,48461,999,6341,.11191E-3,.1385E-4,0
STARLINK-2683,2021-040AL,2022-07-01T05:04:54.518304,15.06391190,.0001867,53.0548,120.9504,70.2921,289.8269,0,U,48462,999,6399,.67689E-5,-.181E-5,0
STARLINK-2689,2021-040AM,2022-07-01T03:38:34.020096,15.06397779,.0001892,53.0546,120.9616,67.3855,292.7334,0,U,48463,999,6466,.19664E-3,.2648E-4,0
STARLINK-2686,2021-040AN,2022-07-01T03:08:04.612416,15.06394871,.0001821,53.0550,121.0545,67.6528,292.4654,0,U,48464,999,6466,.19091E-4,.3E-7,0
STARLINK-2681,2021-040AP,2022-06-30T13:04:09.345504,15.06392452,.0001488,53.0534,123.6802,59.6904,300.4232,0,U,48465,999,6330,.22454E-4,.53E-6,0
STARLINK-2687,2021-040AQ,2022-06-30T20:40:37.329888,15.06386179,.0002104,53.0538,122.2622,60.0338,300.0860,0,U,48466,999,6462,-.33679E-4,-.783E-5,0
STARLINK-2659,2021-040AR,2022-06-30T21:17:45.774240,15.06400591,.0001856,53.0546,122.1446,65.0029,295.1153,0,U,48467,999,6335,.11563E-3,.1441E-4,0
STARLINK-2685,2021-040AS,2022-07-01T04:48:55.084320,15.06400386,.000207,53.0561,120.7426,68.2969,291.8240,0,U,48468,999,6467,.66401E-4,.707E-5,0
STARLINK-2661,2021-040AT,2022-06-30T21:12:28.044288,15.06392979,.0001461,53.0533,122.1583,83.7839,276.3317,0,U,48469,999,6335,.72641E-4,.8E-5,0
STARLINK-2675,2021-040AU,2022-07-01T05:03:29.769408,15.06388799,.0002098,53.0546,120.6786,56.1805,303.9383,0,U,48470,999,6467,.21123E-4,.33E-6,0
STARLINK-2684,2021-040AV,2022-06-30T20:56:32.512992,15.06391400,.0002275,53.0538,122.2021,62.6622,297.4599,0,U,48471,999,6334,.10233E-3,.1242E-4,0
STARLINK-2722,2021-040AW,2022-06-30T20:30:00.199008,15.06389913,.0002075,53.0558,122.2953,62.2286,297.8914,0,U,48472,999,6333,.96854E-4,.1161E-4,0
STARLINK-2658,2021-040AX,2022-06-30T19:47:32.616384,15.06389470,.0002959,53.0530,122.4138,59.3766,300.7515,0,U,48473,999,6333,.56985E-5,-.197E-5,0
STARLINK-2697,2021-040AY,2022-07-01T02:57:28.215072,15.06389687,.0001613,53.0557,121.0850,71.1637,288.9527,0,U,48474,999,6465,.11053E-4,-.117E-5,0
STARLINK-2619,2021-040AZ,2022-06-30T13:30:42.021504,15.06390009,.0001977,53.0547,123.6044,55.7726,304.3450,0,U,48475,999,6329,.13926E-4,-.74E-6,0
STARLINK-2723,2021-040BA,2022-07-01T04:22:23.235168,15.06393343,.0001861,53.0550,120.8087,58.0150,302.1020,0,U,48476,999,6466,.29996E-4,.165E-5,0
STARLINK-2728,2021-040BC,2022-06-30T20:03:28.132992,15.06394593,.0002058,53.0549,122.3842,55.0864,305.0318,0,U,48478,999,6333,.24508E-4,.83E-6,0
STARLINK-2755,2021-040BD,2022-06-30T19:58:09.773184,15.06395638,.0001858,53.0548,122.3953,64.7075,295.4106,0,U,48479,999,6333,.10218E-3,.124E-4,0
STARLINK-2690,2021-040BE,2022-06-30T20:16:42.539520,15.06385976,.0002305,53.0559,132.3246,57.3335,302.7876,0,U,48480,999,6319,.73114E-4,.807E-5,0
STARLINK-2706,2021-040BF,2022-07-01T03:38:39.075360,15.06394449,.000218,53.0553,131.2347,59.1631,300.9572,0,U,48481,999,6451,.12256E-4,-.99E-6,0
STARLINK-2525,2021-040BG,2022-06-30T20:28:39.669024,15.06398972,.0002014,53.0537,132.3020,62.3210,297.7983,0,U,48482,999,6319,.96317E-4,.1153E-4,0
STARLINK-2531,2021-040BH,2022-06-30T20:23:22.225920,15.06391688,.0002268,53.0540,132.3164,52.5638,307.5557,0,U,48483,999,6319,.78762E-4,.891E-5,0
STARLINK-2696,2021-040BJ,2022-06-30T14:17:11.924160,15.06393423,.0001848,53.0559,133.8129,63.3415,296.7763,0,U,48484,999,6315,-.52598E-5,-.36E-5,0
STARLINK-2500,2021-040BK,2022-06-30T14:11:49.944192,15.06395819,.00018,53.0543,133.4740,75.3371,284.7818,0,U,48485,999,6315,.42052E-5,-.219E-5,0
STARLINK-2496,2021-040BL,2022-06-30T20:37:55.676352,15.06397572,.0002222,53.0543,132.2545,61.1300,298.9912,0,U,48486,999,6447,.87314E-4,.1019E-4,0
STARLINK-2494,2021-040BM,2022-06-30T14:22:26.629248,15.06391259,.0002301,53.0535,133.4333,60.8100,299.3119,0,U,48487,999,6316,-.21731E-5,-.314E-5,0
RESURS O1 DEB,1994-074DU,2022-06-30T02:35:29.293152,14.91594406,.0003757,97.8989,234.1101,216.5960,143.5002,0,U,48493,999,7170,.8626E-3,.8606E-4,0
RESURS O1 DEB,1994-074DV,2022-06-30T09:01:20.034048,14.93666483,.0017173,97.8684,231.9425,120.7773,239.5140,0,U,48494,999,7165,.99714E-3,.10522E-3,0
RESURS O1 DEB,1994-074DW,2022-06-30T09:07:51.451104,14.90197116,.0003951,97.9060,234.1974,175.2314,184.8941,0,U,48495,999,7165,.6992E-3,.6723E-4,0
RESURS O1 DEB,1994-074DX,2022-06-30T09:47:51.541152,14.83542256,.0007037,97.9142,231.6301,276.4054,83.6358,0,U,48496,999,7159,.31015E-3,.2501E-4,0
RESURS O1 DEB,1994-074DY,2022-06-29T21:11:32.642016,14.92670661,.0003959,97.8989,232.9566,103.4842,256.6818,0,U,48497,999,7162,.14078E-2,.1448E-3,0
RESURS O1 DEB,1994-074DZ,2022-06-30T14:13:23.022912,14.91665410,.0004638,97.9002,234.2587,138.5652,221.5919,0,U,48498,999,7161,.10906E-2,.10919E-3,0
RESURS O1 DEB,1994-074EA,2022-06-30T14:32:45.550464,14.92890257,.0006015,97.8953,232.5791,94.3258,265.8649,0,U,48499,999,7156,.1134E-2,.11715E-3,0
RESURS O1 DEB,1994-074EB,2022-06-29T22:34:10.386336,14.95320813,.000491,97.8831,232.7264,26.7826,333.3647,0,U,48500,999,7154,.12357E-2,.13585E-3,0
RESURS O1 DEB,1994-074EC,2022-06-30T02:07:46.842240,14.88994001,.0002795,97.8765,230.6160,86.9332,273.2204,0,U,48501,999,7081,.15593E-2,.14636E-3,0
RESURS O1 DEB,1994-074ED,2022-07-01T02:06:34.666272,14.87981509,.0001836,97.8762,232.6122,165.9902,194.1365,0,U,48502,999,7096,.69442E-3,.6319E-4,0
RESURS O1 DEB,1994-074EE,2022-06-29T08:47:12.780096,14.93561678,.0003304,97.8917,232.1014,128.3775,231.7742,0,U,48503,999,7049,.13881E-2,.14601E-3,0
RESURS O1 DEB,1994-074EF,2022-06-30T14:22:46.337952,14.88846305,.0006244,97.9081,232.1997,136.9853,223.1853,0,U,48504,999,7057,.13231E-2,.12364E-3,0
RESURS O1 DEB,1994-074EH,2022-06-30T21:08:49.622496,14.86784234,.0004076,97.9224,233.2456,112.5116,247.6532,0,U,48506,999,7061,.85998E-3,.7612E-4,0
RESURS O1 DEB,1994-074EK,2022-07-01T02:00:51.843168,14.90821804,.000558,97.8885,231.9177,88.4086,271.7771,0,U,48508,999,7050,.14319E-2,.14062E-3,0
RESURS O1 DEB,1994-074EL,2022-06-30T10:11:42.742464,14.93889625,.0006719,97.9091,235.2036,14.3473,345.7936,0,U,48509,999,7054,.67232E-3,.7095E-4,0
RESURS O1 DEB,1994-074EM,2022-06-30T14:44:03.094944,14.90982968,.000379,97.9033,233.1631,107.9901,252.1730,0,U,48510,999,7046,.11127E-2,.10952E-3,0
RESURS O1 DEB,1994-074EN,2022-06-30T14:42:33.740064,14.94669892,.0007314,97.8852,234.0767,99.5224,260.6823,0,U,48511,999,7010,.12516E-2,.13538E-3,0
RESURS O1 DEB,1994-074EP,2022-06-29T09:47:12.780384,14.86292224,.0004398,97.9191,231.4080,111.0563,249.1123,0,U,48512,999,6984,.1091E-2,.9559E-4,0
RESURS O1 DEB,1994-074EQ,2022-06-30T08:58:33.281184,14.84260817,.0003386,97.9123,232.0933,102.0262,258.1332,0,U,48513,999,6990,.24977E-3,.2039E-4,0
RESURS O1 DEB,1994-074ER,2022-06-28T23:31:42.262464,14.91884487,.0002612,97.9084,233.3032,174.4244,185.7004,0,U,48514,999,6971,.11132E-2,.11207E-3,0
RESURS O1 DEB,1994-074ES,2022-07-01T01:57:50.667552,14.89089267,.000564,97.8871,231.8275,127.6641,232.5088,0,U,48515,999,6783,.11045E-2,.10371E-3,0
RESURS O1 DEB,1994-074ET,2022-06-30T14:13:58.991232,14.90074234,.000295,97.8848,232.8742,46.9959,313.1505,0,U,48516,999,6781,.40134E-3,.3822E-4,0
FENGYUN 1C DEB,1999-025FCF,2022-06-29T20:31:03.098208,14.42734387,.0018232,98.9845,47.4793,316.3891,43.5855,0,U,48517,999,64254,.938E-3,.3082E-4,0
FENGYUN 1C DEB,1999-025FCG,2022-06-30T00:23:29.552064,13.94867040,.0156922,99.1848,114.4322,330.5791,28.6604,0,U,48518,999,42501,.78985E-3,.1129E-4,0
YUNHAI 1-02 DEB,2019-063AD,2022-06-30T20:37:41.960352,14.28567858,.0097806,98.5719,191.9913,168.8694,191.4683,0,U,48519,999,6609,.76112E-2,.20111E-3,0
YUNHAI 1-02 DEB,2019-063AE,2022-06-30T08:09:25.233696,14.46044475,.0023823,98.6964,211.7901,60.5725,299.7839,0,U,48520,999,6667,-.91016E-3,-.3301E-4,0
YUNHAI 1-02 DEB,2019-063AF,2022-06-30T13:27:24.614784,14.45387709,.0044951,98.5060,214.2370,355.1892,4.8861,0,U,48521,999,6699,.88096E-3,.3092E-4,0
YUNHAI 1-02 DEB,2019-063AG,2022-06-25T16:54:46.183680,14.03737840,.0109851,98.5740,174.8753,311.6084,47.5712,0,U,48522,999,6418,.24402E-1,.4068E-3,0
YUNHAI 1-02 DEB,2019-063AJ,2022-06-30T08:34:35.723424,14.39678077,.0011212,98.5260,208.9770,79.1292,281.1157,0,U,48524,999,6432,.24663E-2,.7686E-4,0
YUNHAI 1-02 DEB,2019-063AK,2022-06-30T19:06:31.572864,14.39529959,.0009327,98.5302,209.4861,61.6748,298.5380,0,U,48525,999,6438,.20002E-2,.6204E-4,0
CZ-4B DEB,1999-057TC,2022-06-29T13:58:26.829408,15.32558245,.0016745,98.1849,103.9076,136.5860,223.6702,0,U,48526,999,3302,.15613E-2,.49477E-3,0
BREEZE-M DEB,2006-006DK,2022-06-23T07:13:15.688992,5.31984722,.5042636,51.9047,223.1094,211.8733,255.8173,0,U,48528,999,18867,.43839E-2,.2846E-4,0
CZ-3A DEB,2007-003AT,2022-06-30T14:24:40.087008,2.13567535,.7328951,22.4304,192.5235,161.6051,254.6277,0,U,48531,999,5096,.22968E-3,-.6E-7,0
BREEZE-M DEB,2008-011DX,2022-06-05T07:17:17.265984,3.02434523,.6449702,48.6726,172.9105,129.8731,307.4355,0,U,48532,999,1671,-.72916E-2,-.194E-5,0
BREEZE-M DEB,2008-011EB,2022-06-08T23:22:00.031872,3.14458743,.6458148,49.2637,21.5579,249.3655,33.4419,0,U,48536,999,8350,-.27201E-4,-.16E-5,0
BREEZE-M DEB,2008-011EC,2022-06-27T05:40:55.677792,3.05370915,.6378339,48.6679,197.0349,107.2781,328.0903,0,U,48537,999,7766,-.34463E-1,-.788E-5,0
