OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
STARLINK-4422,2022-104BD,2023-02-01T02:04:12.241056,15.08856261,.0001571,53.2160,268.3565,89.2578,270.8594,0,U,53639,999,2422,.18033E-3,.2584E-4,0
STARLINK-4597,2022-104BE,2023-02-02T03:25:04.363104,15.08840836,.0001263,53.2158,263.5744,74.3249,285.7882,0,U,53640,999,2438,.94475E-4,.1216E-4,0
STARLINK-4588,2022-104BF,2023-02-02T01:44:22.267680,15.08828195,.0002016,53.2163,263.8514,93.6561,266.4662,0,U,53641,999,2437,-.20861E-3,-.3606E-4,0
STARLINK-4622,2022-105A,2023-02-01T22:54:14.086944,15.01383000,.0001706,97.6577,275.9648,76.7520,283.3894,0,U,53648,999,2373,-.18745E-2,-.24131E-3,0
STARLINK-4386,2022-105B,2023-02-01T13:15:43.672320,15.01270066,.0002594,97.6560,275.5745,87.2039,272.9482,0,U,53649,999,2337,.21735E-3,.2735E-4,0
STARLINK-4380,2022-105C,2023-02-01T13:13:04.352448,15.01261023,.0002418,97.6565,275.5733,92.9823,267.1678,0,U,53650,999,2337,.68239E-4,.818E-5,0
STARLINK-4388,2022-105D,2023-02-02T03:34:12.958176,15.01262425,.0002784,97.6562,276.1651,97.8491,262.3049,0,U,53651,999,2374,.12323E-3,.1524E-4,0
STARLINK-4374,2022-105E,2023-02-01T13:07:44.421024,15.01267278,.0002717,97.6558,275.5730,91.7637,268.3899,0,U,53652,999,2337,.24945E-4,.261E-5,0
STARLINK-4390,2022-105F,2023-02-01T13:05:25.559808,15.01262553,.0002788,97.6556,275.5723,89.4806,270.6737,0,U,53653,999,2337,.88416E-4,.1077E-4,0
STARLINK-4420,2022-105G,2023-02-01T17:47:41.146080,15.01263110,.0004214,97.6540,275.7663,88.6375,271.5331,0,U,53654,999,2368,.12165E-3,.1504E-4,0
STARLINK-4470,2022-105H,2023-02-01T13:05:04.396992,15.01262223,.0002614,97.6546,275.5731,92.6075,267.5448,0,U,53655,999,2337,.90945E-4,.1109E-4,0
STARLINK-4466,2022-105J,2023-02-02T03:18:34.737984,15.01260269,.0003144,97.6534,276.1573,90.1987,269.9597,0,U,53656,999,2374,.13636E-4,.116E-5,0
STARLINK-4469,2022-105K,2023-02-01T13:02:24.461088,15.01261098,.0002789,97.6543,275.5727,90.3700,269.7844,0,U,53657,999,2337,.52384E-4,.614E-5,0
STARLINK-4452,2022-105L,2023-02-02T03:18:14.192064,15.01251265,.0003807,97.6529,276.1569,86.3277,273.8383,0,U,53658,999,2374,.11422E-4,.88E-6,0
STARLINK-4463,2022-105M,2023-02-01T12:57:04.664448,15.01267610,.0003334,97.6536,275.5670,88.9453,271.2153,0,U,53659,999,2337,.32422E-3,.4109E-4,0
STARLINK-4473,2022-105N,2023-02-02T03:10:13.609344,15.01262915,.0003222,97.6524,276.1492,90.4896,269.6698,0,U,53660,999,2374,.15203E-3,.1894E-4,0
STARLINK-4472,2022-105P,2023-02-01T04:51:50.741568,15.01263179,.0003222,97.6514,275.2359,88.7042,271.4551,0,U,53661,999,2360,.29248E-4,.317E-5,0
STARLINK-4357,2022-105Q,2023-02-01T12:41:04.464096,15.01275295,.0003337,97.6532,275.5485,82.6144,277.5459,0,U,53662,999,2337,-.22456E-3,-.2944E-4,0
STARLINK-4457,2022-105R,2023-02-02T03:12:53.626464,15.01260255,.0003669,97.6532,276.1478,89.3181,270.8464,0,U,53663,999,2374,.19522E-4,.192E-5,0
STARLINK-4471,2022-105S,2023-02-02T03:02:14.091936,15.01255773,.0002724,97.6532,276.1341,92.6697,267.4839,0,U,53664,999,2374,.15256E-4,.137E-5,0
STARLINK-4334,2022-105T,2023-02-01T06:20:11.141376,15.01257426,.0003571,97.6510,275.2931,86.2715,273.8918,0,U,53665,999,2361,.52934E-4,.621E-5,0
STARLINK-4449,2022-105U,2023-02-02T02:57:14.709024,15.01262963,.0001952,97.6558,276.1207,96.2112,263.9334,0,U,53666,999,2374,.53026E-4,.622E-5,0
STARLINK-4406,2022-105V,2023-02-01T06:19:49.863648,15.01257120,.0003089,97.6525,275.2935,90.6007,269.5571,0,U,53667,999,2361,.4745E-4,.55E-5,0
STARLINK-4458,2022-105W,2023-02-01T06:09:09.710496,15.01260969,.0001944,97.6561,275.2666,96.1063,264.0383,0,U,53668,999,2361,.10993E-3,.1353E-4,0
STARLINK-4464,2022-105X,2023-02-01T06:11:49.982496,15.01257608,.000252,97.6559,275.2691,94.9842,265.1670,0,U,53669,999,2361,.58727E-4,.695E-5,0
STARLINK-4459,2022-105Y,2023-02-02T02:51:33.922368,15.01241719,.0001676,97.6562,276.1158,98.9577,261.1837,0,U,53670,999,2374,-.49138E-3,-.6362E-4,0
STARLINK-4440,2022-105Z,2023-02-01T06:06:29.315808,15.01265187,.0001683,97.6561,275.2631,99.0028,261.1387,0,U,53671,999,2361,.12526E-3,.155E-4,0
STARLINK-4428,2022-105AA,2023-02-02T02:46:34.242240,15.01268857,.0001476,97.6563,276.1110,109.1483,250.9901,0,U,53672,999,2374,.15755E-3,.1966E-4,0
STARLINK-4456,2022-105AB,2023-02-02T02:25:18.456384,15.00444946,.0001509,97.6543,276.6753,92.8398,267.2999,0,U,53673,999,2377,-.13586E-3,-.1766E-4,0
STARLINK-4620,2022-105AC,2023-02-01T05:55:49.903968,15.01259206,.0001571,97.6560,275.2556,99.9200,260.2202,0,U,53674,999,2361,.63811E-4,.761E-5,0
STARLINK-4617,2022-105AD,2023-02-01T06:01:09.719616,15.01263058,.0001719,97.6564,275.2575,101.7441,258.3976,0,U,53675,999,2361,.16596E-3,.2073E-4,0
STARLINK-4621,2022-105AE,2023-02-01T05:50:29.719392,15.01260731,.0001457,97.6561,275.2499,104.8091,255.3295,0,U,53676,999,2361,.66005E-4,.789E-5,0
STARLINK-4579,2022-105AF,2023-02-02T02:46:13.977120,15.01255713,.0001781,97.6557,276.1118,87.2178,272.9250,0,U,53677,999,2374,-.20014E-3,-.2628E-4,0
STARLINK-4418,2022-105AG,2023-02-01T07:23:48.554304,15.01260869,.0001504,97.6559,275.3152,99.1280,261.0115,0,U,53678,999,2334,.10484E-3,.1288E-4,0
STARLINK-4632,2022-105AH,2023-02-01T05:53:09.755520,15.01261418,.0001404,97.6567,275.2526,102.7091,257.4290,0,U,53679,999,2361,.81859E-4,.993E-5,0
STARLINK-4630,2022-105AJ,2023-02-01T05:42:29.823552,15.01262338,.0001395,97.6562,275.2453,100.8266,259.3115,0,U,53680,999,2361,.13005E-3,.1612E-4,0
STARLINK-4424,2022-105AK,2023-02-02T02:35:54.803616,15.01252000,.0001717,97.6544,276.0987,54.5267,305.6117,0,U,53681,999,2374,-.84443E-4,-.1143E-4,0
STARLINK-4438,2022-105AL,2023-02-02T02:25:15.071232,15.01258002,.0001928,97.6567,276.0967,85.4150,274.7295,0,U,53682,999,2374,-.27497E-3,-.3589E-4,0
STARLINK-4625,2022-105AM,2023-02-02T02:32:53.577024,15.01263782,.0001386,97.6553,276.1035,99.3338,260.8043,0,U,53683,999,2374,.11362E-3,.1401E-4,0
STARLINK-4624,2022-105AN,2023-02-02T02:03:55.661760,15.01255795,.0002398,97.6570,276.0984,91.7835,268.3664,0,U,53684,999,2373,.85086E-4,.1034E-4,0
STARLINK-4626,2022-105AP,2023-02-02T02:27:33.456384,15.01266291,.0001377,97.6565,276.0986,109.8845,250.2528,0,U,53685,999,2374,.17591E-3,.2202E-4,0
STARLINK-4467,2022-105AQ,2023-02-01T10:22:26.273856,15.01263113,.0001684,97.6575,275.4376,93.8227,266.3190,0,U,53686,999,2336,.12979E-3,.1609E-4,0
STARLINK-4569,2022-105AR,2023-02-01T05:37:09.903360,15.01264267,.0001723,97.6554,275.2440,98.7996,261.3423,0,U,53687,999,2361,.88196E-4,.1074E-4,0
STARLINK-4571,2022-105AS,2023-02-01T13:29:03.632640,15.01266799,.0001769,97.6580,275.5690,89.6820,270.4607,0,U,53688,999,2338,.11078E-3,.1364E-4,0
STARLINK-4562,2022-105AT,2023-02-02T02:19:34.199040,15.01258115,.0001999,97.6571,276.0946,89.0354,271.1099,0,U,53689,999,2374,.22369E-4,.228E-5,0
STARLINK-4570,2022-105AU,2023-02-02T02:14:13.665408,15.01267051,.0001791,97.6585,276.0954,93.5850,266.5579,0,U,53690,999,2374,.13856E-3,.1721E-4,0
STARLINK-4560,2022-105AV,2023-02-01T13:26:45.069504,15.01264334,.0001869,97.6586,275.5720,90.7240,269.4198,0,U,53691,999,2338,.13519E-3,.1678E-4,0
STARLINK-4572,2022-105AW,2023-02-01T13:23:43.764288,15.01264611,.0002004,97.6582,275.5704,91.7867,268.3587,0,U,53692,999,2338,.65416E-4,.781E-5,0
STARLINK-4566,2022-105AX,2023-02-01T13:21:03.760992,15.01270179,.0002069,97.6589,275.5698,88.0360,272.1102,0,U,53693,999,2338,.37111E-3,.4712E-4,0
YAOGAN-33 02,2022-106A,2023-02-02T05:34:29.284032,14.59207058,.0001179,98.1870,42.3204,118.4311,241.7006,0,U,53698,999,2221,.68066E-4,.275E-5,0
STARLINK-4725,2022-107A,2023-02-02T01:47:01.239360,15.08862021,.0001434,53.2180,283.7630,71.2326,288.8822,0,U,53700,999,2327,-.37687E-3,-.6284E-4,0
STARLINK-4711,2022-107B,2023-02-01T19:20:10.523904,15.08841803,.0000868,53.2187,284.9269,71.1572,288.9514,0,U,53701,999,2323,-.80783E-4,-.1573E-4,0
STARLINK-4724,2022-107C,2023-02-02T01:16:01.914816,15.08841121,.0001591,53.2132,269.3738,89.9098,270.2076,0,U,53702,999,2347,.12753E-3,.1742E-4,0
STARLINK-4731,2022-107D,2023-02-02T02:04:19.214400,15.08838520,.0001108,53.2167,283.8420,88.6238,271.4881,0,U,53703,999,2327,.23033E-4,.79E-6,0
STARLINK-4714,2022-107E,2023-02-02T03:11:54.975552,15.08840528,.000126,53.2162,284.1205,91.7042,268.4095,0,U,53704,999,2327,.76704E-4,.933E-5,0
STARLINK-4717,2022-107F,2023-02-02T01:31:13.738080,15.08839197,.000137,53.2171,284.3984,79.0942,281.0204,0,U,53705,999,2326,-.28107E-4,-.735E-5,0
STARLINK-4716,2022-107G,2023-02-02T02:52:04.211616,15.08839093,.0001347,53.2170,284.0396,79.5307,280.5837,0,U,53706,999,2327,.30651E-4,.2E-5,0
STARLINK-4667,2022-107H,2023-02-01T18:33:15.927264,15.08850070,.0001075,53.2159,270.4760,96.3485,263.7629,0,U,53707,999,2343,-.18761E-3,-.3273E-4,0
STARLINK-4694,2022-107J,2023-02-01T17:45:37.897344,15.08838996,.0001203,53.2146,270.9721,88.0992,272.0138,0,U,53708,999,2342,-.34634E-4,-.839E-5,0
STARLINK-4685,2022-107K,2023-02-01T18:09:22.972896,15.08832403,.0001231,53.2170,290.3438,104.3579,255.7550,0,U,53709,999,2315,-.30624E-4,-.775E-5,0
STARLINK-4627,2022-107M,2023-02-02T02:11:37.001472,15.08839764,.0001182,53.2189,288.8697,101.1035,259.0090,0,U,53711,999,2320,.49548E-4,.501E-5,0
STARLINK-4683,2022-107N,2023-02-02T02:01:00.897888,15.08823617,.0001501,53.2183,288.8416,79.6595,280.4566,0,U,53712,999,2320,.24304E-3,.358E-4,0
STARLINK-4698,2022-107P,2023-02-02T00:10:18.361344,15.08837823,.0001234,53.2176,294.0377,90.7996,269.3138,0,U,53713,999,2312,-.56639E-4,-.1189E-4,0
STARLINK-4688,2022-107Q,2023-02-02T02:03:34.095456,15.09016725,.0001231,53.2151,268.8742,113.6863,246.4259,0,U,53714,999,2348,.47647E-2,.7674E-3,0
STARLINK-4686,2022-107R,2023-02-02T03:36:59.486400,15.08832124,.0001389,53.2180,293.5072,88.0255,272.0896,0,U,53715,999,2313,-.99216E-4,-.1866E-4,0
STARLINK-4699,2022-107S,2023-02-02T03:31:41.354688,15.08838545,.0001317,53.2172,293.4880,97.4382,262.6760,0,U,53716,999,2313,.32093E-4,.223E-5,0
STARLINK-4695,2022-107U,2023-02-02T03:26:22.553376,15.08841839,.0001262,53.2191,293.4618,81.4975,278.6161,0,U,53718,999,2313,.48942E-4,.491E-5,0
STARLINK-4644,2022-107V,2023-02-01T22:39:46.280160,15.11133800,.0001812,53.2126,265.0941,93.8362,266.2838,0,U,53719,999,2350,.2436E-3,.3837E-4,0
STARLINK-4642,2022-107W,2023-02-02T02:06:55.417824,15.08833407,.0001409,53.2183,293.8284,89.2688,270.8466,0,U,53720,999,2312,-.81306E-4,-.1581E-4,0
STARLINK-4707,2022-107X,2023-02-02T02:17:31.335648,15.08840929,.000107,53.2178,293.8776,86.4743,273.6372,0,U,53721,999,2312,.11127E-3,.1484E-4,0
STARLINK-4700,2022-107Y,2023-02-02T02:08:17.293056,15.08839134,.0001093,53.2171,293.8380,83.4474,276.6642,0,U,53722,999,2312,-.16125E-4,-.544E-5,0
STARLINK-4705,2022-107Z,2023-02-02T02:28:08.882976,15.08835424,.0001257,53.2198,293.9139,103.7424,256.3708,0,U,53723,999,2312,-.11127E-3,-.2058E-4,0
STARLINK-4663,2022-107AA,2023-02-01T03:56:49.229952,15.08846404,.0001157,53.2177,298.0171,84.9321,275.1804,0,U,53724,999,2344,-.12545E-3,-.2284E-4,0
STARLINK-4697,2022-107AC,2023-02-02T02:22:50.364192,15.08839418,.000159,53.2189,293.8993,78.7701,281.3470,0,U,53726,999,2312,-.27275E-4,-.722E-5,0
STARLINK-4701,2022-107AD,2023-02-02T01:03:22.390560,15.08837627,.0001422,53.2194,294.2690,79.3720,280.7432,0,U,53727,999,2311,-.17257E-4,-.563E-5,0
STARLINK-4640,2022-107AE,2023-02-02T02:33:26.525664,15.08843826,.0001173,53.2188,293.9448,94.4407,265.6719,0,U,53728,999,2312,-.75199E-5,-.408E-5,0
STARLINK-4651,2022-107AF,2023-02-01T23:43:53.889024,15.08840750,.0001363,53.2183,294.6314,86.5615,273.5533,0,U,53729,999,2310,-.32335E-4,-.803E-5,0
STARLINK-4641,2022-107AG,2023-02-02T02:44:03.673824,15.08838161,.0001459,53.2177,293.9933,87.5922,272.5237,0,U,53730,999,2312,-.76992E-4,-.1513E-4,0
STARLINK-4636,2022-107AH,2023-02-01T17:27:39.496608,15.08841981,.0001197,53.2176,295.8477,89.9674,270.1455,0,U,53731,999,2306,-.46436E-4,-.1027E-4,0
STARLINK-4661,2022-107AJ,2023-02-02T02:49:22.030176,15.08838597,.0001554,53.2184,294.0110,79.8058,280.3109,0,U,53732,999,2312,-.13799E-4,-.508E-5,0
STARLINK-4574,2022-107AK,2023-02-02T03:10:35.031360,15.08841546,.0001271,53.2176,294.1064,81.6281,278.4855,0,U,53733,999,2312,.57969E-4,.635E-5,0
STARLINK-4616,2022-107AL,2023-02-01T20:34:30.571392,15.08839006,.0001188,53.2178,295.2345,105.7862,254.3261,0,U,53734,999,2308,-.11388E-4,-.469E-5,0
STARLINK-4618,2022-107AM,2023-02-01T18:19:16.019904,15.08840646,.0001479,53.2171,305.3467,93.1428,266.9733,0,U,53735,999,2293,.80833E-4,.999E-5,0
STARLINK-4652,2022-107AN,2023-02-01T23:54:30.840192,15.08839379,.0001187,53.2181,294.6798,91.6802,268.4326,0,U,53736,999,2310,-.33097E-4,-.815E-5,0
STARLINK-4646,2022-107AP,2023-02-01T19:59:57.486336,15.08824921,.0001004,53.2180,305.0727,97.8199,262.2907,0,U,53737,999,2294,-.39282E-3,-.6531E-4,0
STARLINK-4662,2022-107AQ,2023-02-02T00:35:30.208416,15.08836254,.0001101,53.2192,304.1356,68.4984,291.6126,0,U,53738,999,2297,-.14596E-3,-.261E-4,0
STARLINK-4607,2022-107AS,2023-02-01T13:43:43.273632,15.08839398,.0001,53.2187,306.2871,57.2374,302.8714,0,U,53740,999,2290,.76212E-4,.925E-5,0
STARLINK-4614,2022-107AT,2023-02-02T03:31:06.009312,15.08838538,.0002935,53.2186,288.5822,103.9197,256.2122,0,U,53741,999,2320,.31027E-4,.205E-5,0
STARLINK-4637,2022-107AU,2023-02-02T02:32:07.094688,15.08834326,.0001192,53.2189,303.9236,78.5223,281.5903,0,U,53742,999,2298,.436E-4,.406E-5,0
STARLINK-4645,2022-107AV,2023-02-02T01:17:57.110208,15.08841974,.0001258,53.2174,304.3180,75.4096,284.7036,0,U,53743,999,2297,.22569E-3,.3306E-4,0
STARLINK-4670,2022-107AW,2023-02-02T02:37:26.088672,15.08821984,.0001286,53.2179,303.9513,106.0556,254.0578,0,U,53744,999,2298,-.15515E-3,-.2755E-4,0
STARLINK-4656,2022-107AX,2023-02-02T01:23:15.648864,15.08840329,.0001318,53.2181,304.3427,75.3030,284.8108,0,U,53745,999,2297,.84411E-4,.1056E-4,0
STARLINK-4589,2022-107AY,2023-02-02T02:48:02.024640,15.08833883,.0001146,53.2194,303.9904,92.6827,267.4296,0,U,53746,999,2298,-.12192E-3,-.2227E-4,0
STARLINK-4669,2022-107BA,2023-02-02T01:28:34.574592,15.08831075,.0001216,53.2186,304.3609,89.4196,270.6935,0,U,53748,999,2297,-.31563E-4,-.79E-5,0
STARLINK-4680,2022-107BB,2023-02-02T03:09:14.703552,15.08846587,.0001103,53.2193,304.0484,91.6283,268.4836,0,U,53749,999,2298,.16834E-3,.2393E-4,0
STARLINK-4612,2022-107BC,2023-02-02T03:14:33.719136,15.08838132,.0001233,53.2172,304.1132,79.6427,280.4704,0,U,53750,999,2298,-.24156E-4,-.672E-5,0
SHERPA-LTC2,2022-107BG,2023-02-01T14:22:55.526592,14.49386423,.0473948,53.2444,313.2615,76.2109,289.1123,0,U,53754,999,2271,.38555E-3,.6314E-4,0
CENTISPACE-1 S3,2022-108A,2023-02-02T05:17:26.954304,14.58395350,.0008628,53.5335,92.9364,318.5400,41.4895,0,U,53757,999,2175,.25468E-3,.1005E-4,0
CENTISPACE-1 S4,2022-108B,2023-02-02T04:48:46.322496,14.57958211,.000815,53.5309,93.4444,301.2264,58.7834,0,U,53758,999,2174,.30751E-3,.1238E-4,0
YAOGAN-35 05A,2022-109A,2023-02-02T02:52:00.277824,15.23340825,.0005475,34.9959,168.7469,150.3510,16.1588,0,U,53760,999,2272,.56076E-3,.13639E-3,0
YAOGAN-35 05B,2022-109B,2023-02-02T02:47:10.429152,15.23459897,.0003017,34.9952,168.7117,216.6095,309.8616,0,U,53761,999,2268,.55437E-3,.13528E-3,0
YAOGAN-35 05C,2022-109D,2023-02-02T02:50:49.083360,15.23413170,.000383,34.9953,168.7385,175.5900,350.8663,0,U,53763,999,2268,.45366E-3,.11045E-3,0
EUTELSAT KONNECT VHTS,2022-110A,2023-02-01T01:34:10.676640,0.98955201,.0235713,0.1602,207.4303,101.2728,205.7991,0,U,53765,999,143,0,-.201E-5,0
D3,1998-067UE,2023-02-02T01:22:20.549856,15.68425683,.0004016,51.6339,269.1157,143.5303,216.5968,0,U,53767,999,2318,.83922E-3,.97165E-3,0
BEAVERCUBE,1998-067UF,2023-02-01T01:15:23.362272,15.67749692,.0003168,51.6368,274.4036,152.1246,207.9921,0,U,53768,999,2303,.79777E-3,.89716E-3,0
CLICK-A,1998-067UG,2023-01-31T23:19:02.030592,15.81884211,.0004227,51.6431,270.9143,203.1829,156.8983,0,U,53769,999,2307,.11375E-2,.241767E-2,0
STARLINK-4718,2022-111A,2023-02-01T18:11:20.590080,15.08835958,.0001185,53.2173,325.4822,78.9345,281.1781,0,U,53773,999,2186,-.83873E-4,-.1622E-4,0
STARLINK-4719,2022-111B,2023-02-02T02:02:57.494688,15.08835307,.0001222,53.2200,323.9689,80.6415,279.4716,0,U,53774,999,2191,-.86119E-4,-.1658E-4,0
STARLINK-4722,2022-111C,2023-02-02T01:11:21.253920,15.08841802,.0001307,53.2179,314.4860,78.9073,281.2066,0,U,53775,999,2204,-.35695E-4,-.856E-5,0
STARLINK-4708,2022-111D,2023-02-02T02:34:10.924032,15.08847517,.0001391,53.2188,319.1213,124.4801,235.6323,0,U,53776,999,2198,.17113E-3,.2437E-4,0
STARLINK-4664,2022-111E,2023-02-01T18:39:11.864160,15.08842375,.0001194,53.2184,315.6266,83.1274,276.9854,0,U,53777,999,2200,.59302E-4,.656E-5,0
STARLINK-4709,2022-111F,2023-02-02T03:21:49.087008,15.08842164,.0001239,53.2188,318.6178,91.5328,268.5806,0,U,53778,999,2199,-.34831E-4,-.842E-5,0
STARLINK-4706,2022-111G,2023-02-01T04:15:24.988320,15.08859645,.0001284,53.2170,318.2852,87.9634,272.1505,0,U,53779,999,2191,.49169E-3,.755E-4,0
STARLINK-4678,2022-111H,2023-02-02T01:06:03.509280,15.08834924,.0001171,53.2178,314.4566,93.1844,266.9282,0,U,53780,999,2204,-.11483E-3,-.2115E-4,0
STARLINK-4462,2022-111J,2023-02-02T02:14:54.416832,15.08836156,.0000967,53.2180,314.0431,89.9633,270.1470,0,U,53781,999,2205,-.40881E-4,-.938E-5,0
STARLINK-4679,2022-111K,2023-02-01T21:39:21.378528,15.08840681,.0001095,53.2183,314.9879,110.5963,249.5147,0,U,53782,999,2202,-.52842E-4,-.1129E-4,0
STARLINK-4536,2022-111L,2023-02-02T03:39:40.637088,15.08864034,.0001416,53.2185,313.7030,76.6033,283.5117,0,U,53783,999,2206,.55229E-3,.8518E-4,0
STARLINK-4687,2022-111M,2023-02-02T02:20:12.693696,15.08841840,.0001152,53.2167,314.0761,92.2796,267.8328,0,U,53784,999,2205,.16577E-3,.2352E-4,0
STARLINK-4631,2022-111P,2023-02-01T03:09:10.572768,15.08838987,.0002029,53.2186,308.1252,89.0953,271.0272,0,U,53786,999,2286,.70436E-5,-.176E-5,0
STARLINK-4743,2022-111Q,2023-02-02T03:29:03.988320,15.08838061,.0001316,53.2189,313.6562,77.1420,282.9719,0,U,53787,999,2206,.44556E-5,-.217E-5,0
STARLINK-4666,2022-111S,2023-02-02T01:44:22.437024,15.08949554,.000211,53.2177,313.9182,101.2265,258.8965,0,U,53789,999,2205,.56812E-2,.91581E-3,0
STARLINK-4734,2022-111T,2023-02-02T03:34:22.791360,15.08834110,.0001243,53.2199,313.6806,80.2774,279.8358,0,U,53790,999,2206,-.78241E-4,-.1533E-4,0
STARLINK-4739,2022-111V,2023-02-02T03:23:46.025088,15.08832086,.0001227,53.2199,313.6339,92.5463,267.5670,0,U,53792,999,2206,-.40763E-4,-.936E-5,0
STARLINK-4728,2022-111W,2023-02-02T01:37:45.338304,15.08840960,.0001191,53.2185,313.8840,92.3618,267.7510,0,U,53793,999,2205,.20929E-4,.45E-6,0
STARLINK-4730,2022-111X,2023-02-01T17:46:08.166720,15.08838852,.0001503,53.2185,315.3969,90.4214,269.6951,0,U,53794,999,2200,-.56087E-4,-.118E-4,0
STARLINK-4742,2022-111Y,2023-02-02T03:07:50.753856,15.08838632,.0001508,53.2191,313.5626,79.1984,280.9178,0,U,53795,999,2206,-.37696E-4,-.888E-5,0
STARLINK-4721,2022-111Z,2023-02-02T00:05:01.083264,15.08834968,.0001142,53.2174,294.1158,84.4728,275.6394,0,U,53796,999,2240,-.41714E-4,-.952E-5,0
STARLINK-4723,2022-111AA,2023-02-01T17:19:36.700320,15.08839695,.0001161,53.2174,315.2761,91.5411,268.5714,0,U,53797,999,2200,.13009E-3,.1783E-4,0
STARLINK-4712,2022-111AB,2023-02-02T01:21:50.443776,15.08841049,.0001112,53.2190,313.8153,91.7724,268.3396,0,U,53798,999,2203,-.83087E-4,-.161E-4,0
STARLINK-4710,2022-111AC,2023-02-01T13:17:13.283808,15.08848070,.0001129,53.2170,306.3853,79.7191,280.3928,0,U,53799,999,2209,.69222E-4,.814E-5,0
STARLINK-4720,2022-111AD,2023-02-02T00:30:14.013792,15.08840577,.0001174,53.2175,304.3259,94.0484,266.0642,0,U,53800,999,2216,-.44159E-4,-.991E-5,0
STARLINK-4715,2022-111AE,2023-02-02T00:14:19.535712,15.08835932,.0001269,53.2180,304.2578,67.5262,292.5865,0,U,53801,999,2216,-.70012E-4,-.1402E-4,0
STARLINK-4726,2022-111AF,2023-02-02T03:30:23.802912,15.08840413,.0001174,53.2188,303.6812,87.7511,272.3615,0,U,53802,999,2218,.2034E-3,.2951E-4,0
STARLINK-4727,2022-111AG,2023-02-02T02:43:29.349696,15.08837797,.0001311,53.2159,289.2034,86.4910,273.6232,0,U,53803,999,2238,.20622E-4,.4E-6,0
STARLINK-4729,2022-111AH,2023-02-02T03:19:10.249248,15.08839131,.0001553,53.2167,298.6265,89.3237,270.7934,0,U,53804,999,2225,-.64871E-4,-.132E-4,0
STARLINK-4763,2022-111AJ,2023-02-02T02:16:57.670752,15.08824465,.0001495,53.2178,289.0932,91.1410,268.9754,0,U,53805,999,2238,.16184E-3,.2288E-4,0
STARLINK-4768,2022-111AK,2023-02-02T03:15:12.257856,15.08835200,.0001618,53.2161,288.6322,81.3575,278.7600,0,U,53806,999,2239,-.62714E-4,-.1286E-4,0
BLUEWALKER 3,2022-111AL,2023-02-01T06:08:18.272256,15.19273629,.0013094,53.2063,334.4409,5.4487,354.6649,0,U,53807,999,2177,.2144E-3,.4265E-4,0
CHINASAT 1E (ZX 1E),2022-112A,2023-02-02T03:48:50.236992,1.00269663,.0002982,1.1590,278.8540,31.2197,320.5606,0,U,53813,999,149,0,-.144E-5,0
STRIX-1,2022-113A,2023-02-02T03:44:38.952096,15.00973280,.0007544,97.6334,86.7273,204.2320,220.1181,0,U,53815,999,2088,.36063E-3,.4544E-4,0
STARLINK-4749,2022-114A,2023-02-02T03:35:45.973824,15.08834682,.0001218,53.2191,344.0568,81.3102,278.8028,0,U,53818,999,2146,-.24471E-4,-.677E-5,0
STARLINK-4738,2022-114B,2023-02-02T03:25:09.236928,15.08834671,.0001228,53.2195,344.0089,88.9344,271.1788,0,U,53819,999,2146,.7025E-5,-.176E-5,0
STARLINK-4758,2022-114C,2023-02-02T03:30:27.588096,15.08837400,.0001189,53.2189,344.0374,78.4948,281.6177,0,U,53820,999,2146,-.18814E-4,-.587E-5,0
STARLINK-4752,2022-114D,2023-02-02T03:04:27.128064,15.73237085,.0000727,53.2156,305.3608,124.8480,235.2608,0,U,53821,999,2199,.28264E-3,.39295E-3,0
STARLINK-4748,2022-114F,2023-02-02T06:00:00.999648,15.57503642,.000115,53.2137,303.7646,77.5013,16.4048,0,U,53823,999,2202,-.11011E-1,-.751602E-2,0
STARLINK-4757,2022-114G,2023-02-02T03:14:32.176032,15.08840295,.0001451,53.2189,343.9669,101.2143,258.9012,0,U,53824,999,2146,-.30185E-4,-.768E-5,0
STARLINK-4751,2022-114H,2023-02-02T03:19:50.737152,15.08841528,.0001424,53.2198,343.9850,97.0357,263.0797,0,U,53825,999,2146,.95376E-4,.123E-4,0
STARLINK-4756,2022-114J,2023-02-02T02:53:18.772224,15.08841159,.0001073,53.2186,343.8735,100.3866,259.7247,0,U,53826,999,2146,.89729E-4,.1141E-4,0
STARLINK-4764,2022-114K,2023-02-02T03:09:13.996800,15.08839188,.0001174,53.2203,343.9393,97.1361,262.9765,0,U,53827,999,2146,-.16116E-4,-.544E-5,0
STARLINK-4760,2022-114L,2023-02-02T02:48:00.467712,15.08846411,.0001994,53.2175,343.8514,113.3969,246.7233,0,U,53828,999,2146,-.10678E-4,-.458E-5,0
STARLINK-4759,2022-114M,2023-02-02T03:03:55.745856,15.08838008,.0001096,53.2188,343.9186,84.7901,275.3216,0,U,53829,999,2146,-.31497E-4,-.789E-5,0
